Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x5906ddb130765676167e231c3474361524e1d479,1,11006.91,16946.69,222756.13,4,0.01,1.43751933,0.58517294625,0.0,0.3188229727536363,17,3.5110376775,0.00398497721
0x88620C720523c822adCdc1d5484915fcD85BAf73,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe974675d37cfa233b439d6a4b0a9ac1580950f1a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc3a5ffbb36315e4c00d27fb6a84ec6d7132a3055,0,7623.54,0.0,22870.63,1,14.0759,14.0759,14.0759,0.0,4.691,4,14.0759,0.0029
0x4aad5fe8988e1ceb14ecd716ba25aac4c0173ce6,0,1659.99,8040.84,962301.18,21,0.000363,919.9991,115.849774,0.0,108.125875,203,11353.27789,0.061014921
0x70ba796e402ca4465a424f6362f0e4fa0133d617,0,152.29,0.0,304.58,1,101.0,101.0,101.0,20.2,50.499508,3,101.0,0.000984218
0x6e31cfae15833e4bf56fedab4d7d0315b945ca55,0,18.47,0.0,55.42,1,101.0,101.0,101.0,0.11,33.666149,4,101.0,0.0015539999999999
0x7259d9e3a1e42f9f04bec7ee4dc6fdce5938ca5c,0,2338.41,0.0,9353.63,1,4.995,4.995,4.995,0.003,1.24825,5,4.995,0.002
0x4f3347af59f261ff55e7f040a72ab4c1d992d532,0,23.73,0.0,71.18,2,8.703037,92.296963,50.5,4.332193,33.666148,5,101.0,0.001555573
0xb53fb00e8635be2d0ba259d6579650f5a907ee16,1,0.0,1209.98,45062.85,33,0.00395,10.0,1.190314,4.197349,4.197349,38,44.04161429,39.84426556
0x8ccf068ff909042153ab895841d1af94ad126fb6,0,21.63,0.0,64.9,1,101.0,101.0,101.0,4.0,33.665988,4,101.0,0.002035312
0x542339950da2fbf60dd1e851c7976f02020ac876,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3ae51081bc61bab319c9fe4a27d01af864c9adec,0,7254.65,94500.98,327030.83,3,0.040818,1.74,0.615896,8e-05,0.307215,9,1.84768807,0.0043994
0xb74ab74629e7d10a00b0e8560d9866c1c2b6f5fd,0,33.84,6448.74,51860.67,5,1.105371,6.860482000000001,2.730628,1.104707,2.729825,16,21.84502778,0.006425768
0x6037e3704707c1f5e6fd6b9b7b3c1dedf7c08896,0,150.38,0.0,300.75,1,101.0,101.0,101.0,0.999016,50.499508,3,101.0,0.000984218
0xa817f694b0e6421bdb56a384c0fb5c50e4f63d19,1,1674.49,80.02,43696.8,1,5.0,75.38793155961297,40.19396577980648,0.0,3.0896352647928067,28,80.38793155961297,0.057414675
0xa7286bbcbfac04709eba6dc1e29ea925ac20739c,0,107.03,4.6,330.3,2,34.289821999999994,66.710178,50.5,0.001,33.666157,5,101.0,0.001530218
0xd523911f139f5d6d9c8c8d2a1eef42f1a1df31f9,1,8.77,49353.74,98830.22,2,0.15,34.57564797862389,17.36282398931195,0.0,4.7272201560112,16,34.72564797862389,-31.45543420553292
0x0510156b8080e359f3ef29386634e0fefdd2495f,0,18.32,0.0,54.97,1,101.0,101.0,101.0,0.888357,33.666149,4,101.0,0.0015539999999999
0xe1d3064cfa24235c042b5021516a252affec6aae,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1b4d216111f162bfc8d60a8ceedcd8365086f42b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9044bca784ff17dd05bd157f47c9cecb2dbcffa5,1,0.0,202.16,1638.88,7,0.038526,1.0,0.537941,4.3014470000000005,4.3014470000000005,9,4.3035262880000005,0.002079
0x72e9fa3d3589ac567dd1d75ab3309177ee62fe22,0,0.0,169217.42,509455.32,2,0.030211,0.35043,0.190321,0.34833,0.34833,3,0.38064101,0.03231071
0x6ec56fb2436ba6706cecd42403b6a1b69ff0817f,1,0.0,1349.11,40634.85,26,0.001255,7.0,0.743013,27.20013,27.20013,31,22.29040422,-4.90972559
0xc976978baa40ae1cccb15105c9e3c025a91b92c1,0,4434.64,6013.03,955324.02,36,0.009559,10.1839,3.289908,0.0,1.686491,193,207.2642304,-11.97960456
0xcc320aa1fe572798a1f900cfa0df6524b04c9624,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbebadb93445f5df661a07f78c1d296b06d8c86d4,0,658.41,13996.84,1296246.23,13,0.651435,956.0,143.068318,0.0008439999999999,128.468897,186,12590.012,0.060059041
0x737b5032148d04ff44cae59679177f3eba546792,0,6480.81,14502.61,998274.9,23,0.002989,22.841789,5.8988190000000005,0.0,2.75493,107,224.1551375,34.06496581
0x30796a784073470dad22e6388ea12e048ebca4c6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0dce54dbfb06bc3290901ab59b812dec049cf250,0,11567.25,25292.7,449570.33,7,0.05,3.73342,0.851311,0.0,0.500311,27,8.51310655,0.007815591
0xc43c8d134a61c71e1b603b875a0396533dfd9a2d,1,2008.75,1043.53,30366.17,5,0.001,12.0,3.39047292,0.134619178823213,1.694551598235268,18,20.34283752,0.008218341176787
0xb51734e8a270c2E7B31C6DD692BbE480353a985B,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4ae026178998c208069720097fe887ce7f724549,0,0.0,0.0,142017.28,1,0.5,0.5,0.5,0.499559,0.499559,2,0.5,0.000441
0xa759cee11ce73e42777a7e44032ad7d736d2d55f,0,0.0,1394.4,319316.93,5,0.0,4.482087,1.606492,0.0,0.0,230,367.8865837,367.8865837
0x4b2c73689c985cac3247fb73fb2bfef2bf284886,0,1897.47,3976.26,50966.1,3,3.529574,20.802821,7.281382000000002,3.5291330000000003,8.191041,17,65.53244223,0.004116
0x6Cd5d658bAC5C7c6b9946382B42290dc39dd7f25,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3d660da5128433d88ff473736d1bbc921ccb4461,0,8.2,20015.0,540601.6,10,0.032616,6.55,1.141993,0.031791,1.283508,51,30.83381711,0.02963125
0x7c99f9cc14994f4b0d2e8cdcfda4811bbfb69a57,1,89691.52,162.53,179708.1,2,0.001894,0.094,0.047947,0.001589,0.047599,4,0.095894295,0.000696845
0x8bcb21d162af74718c583e249ab112b9e6ad5267,1,0.0,0.0,32040.73,1,0.011258,0.011258,0.011258,0.010397,0.010397,2,0.011258355,0.0008609999999999
0x68283006bdfca9e1a9691601916e99f549584e1c,1,1664.97,0.0,1664.97,1,20.0,20.0,20.0,19.999916,19.999916,2,20.0,8.4e-05
0x59b94039429754530807772d2995b6a6c1ab685f,0,11129.38,3594.92,787773.73,12,0.005,22.83138,6.1334,0.0,2.086919,85,128.8013958,-4.76145073
0x3ca7be4226761aa7e5fb505c88236b19ff77a0c2,0,0.0,0.0,5.75,1,5.0,5.0,5.0,4.998489,4.998489,2,5.0,0.00151135
0x91df303febc99113274d9e456528695637d8c8e0,0,0.0,2100.84,319327.73,3,0.0,1.715596,0.742499,0.0,0.0,153,112.8598419,112.8598419
0x2ae18a061de67357fea97408977a06262eedfcf6,1,2051.83,0.0,4103.67,1,2.43116,2.43116,2.43116,0.1215,1.21525,3,2.43116,0.00066
0x25e19018b92d48042d67ae449a8aba9c204c271a,0,34.36,0.0,103.08,1,101.0,101.0,101.0,0.133289,33.666163,4,101.0,0.001512
0x88fc922b9ee3b6055628b68ee53e3112edb08dbb,0,42306.41,6300.65,796614.9,3,0.009539,5.36611,1.7994139999999998,0.000156,2.136187,35,34.1888669,0.009867734
0xf1a4b668d15f0e66543e9f1f795cc2b0f97e3ef2,1,8469.5,7550.87,126325.75,9,0.5,10.630584,3.300822,0.3,5.500642,16,33.00821948,0.004368
0x37299afb440510dcb591834753267209f6c8aeac,0,161.45,0.82,324.53,2,48.79140200000001,52.208598,50.5,35.449712,50.499487,4,101.0,0.001026218
0x69fff84ecdeb9eb3d247a531b2b1ec08ce534aee,0,4.68,10516.15,31562.5,2,0.033,0.424192,0.164668,0.032575,0.164223,6,0.49400519,0.001337458
0x222fa03e0d6b136a9fbe6927e5193f91bdb78c99,0,22.22,0.0,66.67,1,101.0,101.0,101.0,0.14,33.666149,4,101.0,0.0015539999999999
0x17a5a3fab6a22378756ef364f495032fb634eff8,1,8.23,9699.78,58248.1,6,0.07776735,0.33255038,0.1899828716666667,0.07671735,0.1890378716666666,12,1.13989723,0.00567
0xbe368ef4c1dcdc2186bdb83a94ae9fdc395aacd1,1,578.81,640.61,106093.58,155,0.04,1.184618546,0.146349497,3.398929078,5.925179337,166,23.70861855,0.007901198
0xe33086e461749c687c2ddc3ec4eb24ea591c0dc7,1,1416.63,1501.3,13088.35,4,0.04,0.8332472,0.5621066175,0.01206,0.4482719999999999,9,2.24842647,0.00706647
0x2ea8449b6561e6fd33671177cc6525f163326ac3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x777c6ad16b303639489a38b369e423aa2c491884,1,323.24,7713.19,40505.4,5,0.0,1.999895,0.460579,0.0,0.382983,11,2.302895,0.004995745
0xb0305a5351ace7f8a415ed828c8f4043c11c9bee,0,0.0,38404.61,268832.25,1,0.5089859999999999,1.0008290000000002,0.930249,0.0,0.0,8,6.511742868,6.511742868
0x8f82068597ad06c163f55358e90dae122843e603,0,22.27,0.0,66.82,1,101.0,101.0,101.0,0.5,33.666149,4,101.0,0.0015539999999999
0x267db08587b3b6ef5f2fd1ff9625dc6b97b76d7d,0,6384.84,20300.66,761601.95,3,0.005,17.5003,3.779537,0.0,16.534508,43,132.28380249999998,0.007737373
0x17b912e9352b5201a42f8455651ae7cee91c4060,1,347.57,484.37,125360.12,134,0.0,1.348556858,0.142413406,0.172,1.160832362,267,33.89439074,0.230252248
0x9821054e58ad073c92d604446a04793ccee5aff3,0,0.0,0.0,81632.5,1,0.042752,0.042752,0.042752,0.042302,0.042302,2,0.0427518,0.00045
0x32ea6b24675349edb6df2896457819289aad180e,1,1470.0,648.95,39134.32,14,0.499895,1.7886529999999998,0.673203,0.024059,0.5031979999999999,35,10.09804298,0.03408661
0x3450bc589d93bad1b1a48f8013289ad52f6bacfd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x159d66f3da80294c083963356b83bc8eca8af40f,0,161.92,0.82,325.48,2,49.548443,51.451557,50.5,5.0,50.499487,4,101.0,0.001026218
0x13f66339166101d30e0183bfda124a27564583fb,0,2658.27,13471.62,284661.02,7,0.01,3.52653,0.6133810000000001,0.0,0.376229,42,9.814101338,0.032151708
0xccd50a253ad69dc8cefec612a9db08c5d1d57677,0,7618.05,7158.56,326463.98,16,0.103221,21.495,2.821239,0.0,2.143026,44,53.6035497,0.027888713
0x789f8eadbe24fa8bfa276d9744c15dfb6ee91e4d,0,8134.32,24609.62,303036.47,6,0.190526,3.329604,1.12251,0.0,1.673644,17,11.22510231,-0.490402475
0xa833b2129cab0a743972cd61ab019a59c2069b3f,0,0.0,1565.85,192599.6,3,0.0,0.627576,0.225735,0.0,0.0,124,27.76541311,27.76541311
0x77c89a9987017fd0af1c7d057ffb9e9fa254aa4b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x1212f12f7562a46bfde4af4b56dddf1e99379bd4,0,0.0,0.0,4.57,1,3.52,3.52,3.52,3.519528,3.519528,2,3.52,0.000471636
0xad853d8a602c44e9b126fb6e0a4228ea91c486f6,1,1339.2,0.0,1339.2,1,2.0,2.0,2.0,1.999811,1.999811,2,2.0,0.000189
0xfbb62df5cbc8d0bc4c2a0e5c53b8602d49471495,1,126830.87,0.12,380492.85,1,0.139206,1.997979,1.068592,0.019947,0.712349,5,2.13718459,0.0001365
0x4c7e065915f3b1461248da453dae0609253e15f1,1,0.0,3301.26,28477.13,3,0.02,0.2,0.106667,0.319139,0.319139,4,0.32,0.0008609999999999
0x3bcca5956ef09efebb5652acf3ad77ba2be2b04e,0,41.24,1170.44,1274123.52,16,0.1,1270.708419,220.622704,0.000538,195.755349,2227,230991.9711,0.659788705
0xb24a1723aae46b3a00b35b9df5f9d872ad4e008a,0,0.0,30234.49,60468.98,2,0.0,138.70600000000002,69.35300000000001,0.0,0.0,3,138.70600000000002,138.70600000000002
0x6fd4c492e5d36d066cb3a37be7a27359887b0f35,0,0.0,3.47,6.93,1,1.0,6.0,3.5,0.0,0.0,2,7.0,7.0
0x87f304f9f630cd33dd446ff5ae969b7f50fafd95,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7c1c16956ef69b0f5cf25f69a338c5a356b8e7e9,0,1827.38,756.35,8822.2,1,4.0,13.147916,8.573958,1.147412,4.286509,6,17.14791558,0.001880163
0x4a1e2d2621cf18d46257fc20bdb777c96fa40a6f,0,1661.8,111503.27,920276.75,8,0.002,5.15036,1.646009,0.000358,0.773151,25,13.16807017,0.024499
0x18EC1d727320CbED7C0c63cD655aDE997b292C5E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x594c5097cd575ea344f8159c1476f713b8696661,0,2.15,240.45,1210.87,4,0.064388,0.59302,0.222745,0.12852,0.277903,9,1.11372333,0.002109427
0x1e3fb0efef989beb41922a69c65d266109b2e422,0,1405.62,11709.93,246394.77,6,0.00154,10.23932,1.232348,0.0,0.472794,58,19.71757345,-0.13978109
0x57d094b4a55d255e690a2f335e29bec5e6d57f76,0,93653.5,23400.61,842779.38,2,5.195,103.22028,62.45441,0.091575,71.375139,15,499.63528,0.0093045
0x1dd4c4c639e6264bfdeeca0e9814d8a33a0c3a40,1,9948.78,0.0,39795.13,1,0.031327716,0.031327716,0.031327716,0.0,0.0012190967345946,5,0.031327716,0.0264513290616212
0xe40620cd028b53244cdbabcb36dd1a347243872a,1,141.09,52.36,946.83,10,0.5,27.0,7.89,12.548677,26.299559,13,78.9,0.001323
0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0,29.68,24.59,295728.45,5,1.0,2000.0,489.485357,0.09,10.702612,10000,105728.837,1014.480173
0x77641c41abf1f647639ab55190f3d39e6bd7a8b3,0,0.0,13475.58,323413.82,4,0.010003,5.156287,0.7392,0.0,0.0,25,17.74079603,17.74079603
0x2f314f944259912973241f01c640c74ec6c5f48d,0,17.95,864.38,1682471.57,7,0.0,73.79600500000002,2.244199,0.995759,2.312388,3759,4281.931954,1.701688242
0x629b2aa7fdda8f7527d6f8ea742c1d5774e567ea,1,239.99,316.61,9028.53,27,0.035349,13.0,1.015021,13.702065,13.702307,29,27.40557941,0.000966
0xc64761d0ef264dd999e6f7ea942a367404daea81,0,0.0,0.0,2388.75,1,12.149191,12.149191,12.149191,12.148571,12.148571,2,12.14919073,0.00062
0xa0db4acb24e92167341320fcd882bbfb641cd12d,1,0.0,29311.25,175867.52,3,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
0xebdc8d0445e111aad61006f13e7a2d071a473779,1,5116.44,2789.11,963647.65,319,0.0,0.07659787,0.0043658771974016,0.007553749961696,0.4620933756927556,343,1.4843982471165709,0.098118120038304
0x01bf959b281ac74e7fb3b98c880dbe88bab2e2a4,0,6.0,37680.11,301482.83,4,0.11,58.75344499999999,9.842931,0.129412,11.24715,15,78.74344479,0.01339322
0x714b56c2454e2ef5e908daa7ccfce1a73184f2b9,1,376.9,2329.28,9694.02,4,0.0029263534384652,1.1,0.2926683708596163,1.17025348,1.17025348,5,1.1706734834384651,0.0004200034384652
0x3c98b49694c18ab0492a048ee213e2c3d3b3e0ff,1,33200.86,141.86,100737.45,8,0.008,10.995,2.339529,0.10777,6.238472,11,18.71623375,0.000819
0x0153775362c3071c1860e8dbfd53ccc82fa226f5,1,0.0,0.0,15432.58,1,1.0,1.0,1.0,0.999538,0.999538,2,1.0,0.000462
0xf49c37176d79865a38d94fcc7ae2e148c6f2bc87,1,2334.52,3962.68,31485.98,3,0.017,0.9540075,0.245051994,0.0,0.244721367,10,1.22525997,0.001653135
0x61237d2ac00124e659c8f826b66e581e81d04f86,0,0.0,22677.9,226778.98,4,0.0,11.99947,2.964513,0.0,0.0,11,29.64513085,29.64513085
0x687aeda127fd2bd4f374c73e3724bf9b7c7a6b9c,0,133.78,41.32,426886.48,4686,3e-06,9998.999244,5.6928,0.1,273.007432,10000,56085.46446,15680.36446
0x51a9e2b5164dbcdba34d47e60dd435eb7f7a81c3,1,501.94,900.07,16720.27,13,0.09,8.0,1.795384615,0.0,3.33159,23,23.34,-9.9759
0xac419475d735b532abc77059542cbf01c2ed7bd6,0,0.0,278.0,556.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
0xa902a214fdc137cf9dbc6d455d02e6e4ea2aca36,1,4073.04,917.48,9981.05,2,0.5,0.5,0.5,0.49,0.744958,4,1.0,-0.489916
0x6cad6c565167c458579a294152c07db4c507c94a,0,0.0,2139.34,226769.97,3,0.0,0.384329,0.196172,0.0,0.0,107,20.79428335,20.79428335
0x4bcf50263e58d27fed52efe4dfc6c920dafbf550,0,8843.85,9702.78,738938.62,10,0.02,14.41,3.174532,0.0,0.7685529999999999,82,50.79250796,0.068007954
0x037017bcdddb206f35e0e0c7c6edc699c19b57af,0,3070.03,35556.84,974378.8,8,0.005,6.0,1.277459,0.0,0.69957,74,29.38156653,-6.29650084
0x6015b087776cb91d438be1473c6a5e5853b77046,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc1f9c01602043fcef642cc8601bda13ca29b7a9c,1,1695.73,42541.13,193904.72,4,0.000539802,0.007,0.0035767379093625,0.0,0.0007507926624928,18,0.0143069516374501,0.0037958543625498
0x3ad0ef7b16773280ae396fd6a3b7f07053441aec,0,348.76,12696.72,328710.23,12,0.0,9.183,3.500582,0.0,2.1995150000000003,199,73.51222911,-318.0015180000001
0xb0dc5328527a775b1c1a76f84e73f3dd4fd9b9e4,0,24.9,0.78,76.25,2,26.4814,74.5186,50.5,1.45,33.666163,5,101.0,0.001512
0x7e05045f40739b12f361fde0e0f59a7b311dc58c,0,73.73,871.35,484694.67,3,0.050024,20.0,0.273448,0.049634,0.363419,916,143.01349919999996,0.189757336
0x5ea743be5ff54f466edee31a8b5d459ee88514ea,0,0.0,0.0,12.88,1,10.939877,10.939877,10.939877,10.939257,10.939257,2,10.9398774,0.00062
0x57ccf2b7ffe5e4497a7e04ac174646f5f16e24ce,0,363.07,4272.16,1113096.07,3,0.010036,5.0,0.882273,0.046322,0.92321,471,212.62785930000004,0.289525598
0x91fe6bcda574b0e1a9d867d5b120bc2013b29f74,0,5.76,16336.09,375862.7,2,0.001723,1.074691,0.294865,0.001303,0.294436,46,6.781897334,0.009858705
0x875eeea8e3bb84aa51f3ce4854ba971ed7946c89,0,1078.52,2663.8,707234.05,3,0.010047,0.415185,0.143975,0.009606,0.148953,375,27.49915688,0.091712937
0xb73d721f1d52af46157d0afb00aecb23b9f874e3,0,3361.52,12354.44,60593.93,2,1.0,20.1,8.7,0.0,3.726291,10,26.1,0.01596528
0xac1b856bbadfcb5c91aa94d7603b85aa229607b8,0,156.46,0.0,312.92,1,101.0,101.0,101.0,1.523688,50.499286,3,101.0,0.001428506
0xcd0a0175ce2267e37b7c622417b4b621571aa77d,0,34.48,1442.36,562674.7,1,0.067036,1.499663,0.290948,0.065861,0.293562,762,110.851282,-0.995919627
0x0400f72bca103add12c6793d6194d041983e150a,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xedfe1d963b32a89e05dd0bc0e8f595b4b9afb544,1,0.0,202.34,2630.47,13,0.0,10.0,2.1533330000000004,0.0,0.0,13,27.99333315,27.99333315
0xbd9ef75ac5a6b90273d5ea8540731ec07f278b60,0,0.0,0.0,20.45,1,1.0,1.0,1.0,0.9978,0.9978,2,1.0,0.0022
0xe91843ed2071f12cb4d3189742d40668a6ab789d,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0a914eaf83627b99fa4aa65dbca52316a23891f6,0,161.23,0.82,324.1,2,50.364505,50.635495,50.5,50.461326,50.499487,4,101.0,0.001026218
0x32f5891eb94e7a1ebb06add32acddac95774316b,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xd9d25dce4c3765855c76f3d2baccc0755c4d0bc5,1,0.0,0.0,281.63,1,0.04,0.04,0.04,0.039139,0.039139,2,0.04,0.0008609999999999
0x70f3ade89a1e858613f717323ec70491d60bd580,0,6.37,10158.01,132137.0,2,2.0,13.811453,5.965473,1.999496,5.965031,26,77.55114990000001,0.005752091
0x0587a3525b5782ae7c13815a535cbf3927e237ff,0,0.0,0.0,382.15,1,0.05,0.05,0.05,0.04938,0.04938,2,0.05,0.00062
0x4a5c6e3c886f04679caba3356813a13dacdac53d,1,72.76,225.94,65818.08,194,0.05,2.689393905,0.436337865,0.00605493,3.805602338,313,122.6109401,0.831665319
0x446593015e30bacDEf625F76BCd84d2D2A0A0461,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xf6bd9b0394a153cfaff3d5bd26e8cf4e163773be,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc605a564583db4649a94d08025c86b551a0ca222,0,4019.96,6116.54,170224.03,9,0.05,1122.0,271.302552,0.0,241.712,34,4340.840831,-9.975169471
0xb0ec67fee8239253cfc2456800b81a43d31bdc42,0,0.0,44163.94,88327.88,2,0.0,19.999449,9.999724,0.0,0.0,3,19.99944882,19.99944882
0x830417840d2c22e51a212c9479970f4cddc03b74,0,164.38,0.21,329.18,2,18.146265,82.853735,50.5,1.0,50.499487,4,101.0,0.001026218
0x6d0aef62e321cf1afb74a4a305f380d9f5c34c8a,1,4.58,107.14,2701.45,23,0.001305,10.0,1.254398,0.0081549999999999,6.271105,30,31.35995267,0.004428
0x206e5c61cc3f7bd018f641fb79373f28cb30242d,1,229.11,15679.97,37904.03,1,0.03,0.03,0.03,0.0,1.256007988563575,98,0.03,-121.80277489066675
0xe601c884843a075c44c2c0b37144cabda8f241bc,1,994.78,2464.92,310211.42,37,2.72116e-05,1.112,0.05084553,0.0,0.046639358,201,3.81341472,-2.063144335
0x47aed527c215b5c347dbf5befa08520011440389,1,0.0,39.05,15958.53,1,0.59,15.868460999999998,8.229231,16.458,16.458,3,16.45846109,0.00046109
0xce322d2506cd7ced3f1754d1ffb483225e29bb2b,1,63.18,194.93,15585.75,4,4.0,360.0,53.625,0.0,9.550280797,230,429.0,-1691.162337
0x778ce0696643fe43db9ed0f92eddac06d302c46d,0,0.0,14.17,10743.17,1,0.4166,0.5961,0.50635,1.01,1.01,3,1.0127,0.0027
0xa6E71Bdc40952eb1C083E5Ae4940d70886296724,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xea05f37657aed5d6066c42c1458cdd1aaf48b80a,1,2748.41,131.98,13369.3,11,0.145422,1.088808,0.568887,0.511197,2.559507,22,10.23995882,0.001932
0x84de50cb438b3fb38cc1265fc3f1661c453c260c,0,24.41,0.37,73.95,2,15.52359,85.47641,50.5,0.35495,33.666149,5,101.0,0.001554158
0x55197cb7f7d76a40660a8e7c00f79a57eeef7fa9,0,0.0,0.0,10.17,1,2.8833900000000003,2.8833900000000003,2.8833900000000003,2.8829700000000003,2.8829700000000003,2,2.88339041,0.00042
0x7843aa1743e3c8c5516fbf21c7440ea7bc761aeb,0,26340.21,2577.8,734385.92,1,1.0,20.0,9.902,0.0,3.4818519999999995,36,89.118,-4.892
0x5a10f922578411fed99ac1bf2ed25e51f26eeb39,0,6.68,0.0,20.03,2,773.321547,1227.678453,1000.5,0.8621549999999999,666.999528,5,2001.0,0.001414909
0x9cdc3d2fe9b14957c67357fd1456d1b4ade797dc,0,997.95,3473.02,86865.03,2,0.159386,0.300922,0.252141,0.200549,0.804615,30,5.799236119,0.166932823
0x81016521e44e19c31039f9cd37bafdceaac9d3a6,0,366.03,7476.38,520472.52,9,0.010017,10.0,0.593105,0.533615,1.220967,101,40.33114795,0.039238517
0x650cf4c97a5ff8958e9b72dd58300302990f9d9f,1,2923.7,2226.07,146451.27,7,0.2,18.40879564,5.53257283,0.0,4.085805634,52,44.26058264,-135.5148653
0x7f0308f263685efaf1dd62fba5bd8643ed761e98,0,25.06,0.49,76.17,2,47.388889,53.611111,50.5,4.0,33.666163,5,101.0,0.001512
0x66cae9c71084aa1ea421ec51742e4f2b5a394096,0,5703.72,269970.19,855540.37,3,0.11941,1.01,0.436301,0.00012,0.163289,11,1.30890298,0.00259142
0x8bc817dccdf0fb4e2b742bc997637e0dced83bb4,1,289.13,7063.65,351323.38,47,0.00114575145802,0.3171747123077855,0.0445075768786511,0.0,0.1334252565048106,67,2.180871267053908,-0.2207833500326842
0x882cf19dc89911a7edff727aebd83a7a91fad173,0,21.19,25201.14,151355.18,2,5.189297,77.764586,27.158269,4.444039,23.277493,13,162.94961619999995,0.00716524
0x1dd0bea7afcd408eca908afd0ba855de12fd6624,0,15.25,56640.69,453247.53,5,0.197,36.979672,9.209608,0.196663,9.208998,16,73.67686781,0.004880594
0xfd6fce575e3a117a0d889d1b32b5e3d5e5c98bdb,1,176.46,265.98,145414.88,206,0.0,20.0,0.956562462946579,0.0,0.6844966374789864,680,271.6637394768284,0.6030710351497632
0x603d4fd43300948620c12ee03f6df6734a4b241c,0,160.91,1.78,325.38,2,20.357273,80.64272700000002,50.5,0.7759689999999999,50.499508,4,101.0,0.000984218
0x7b174f95594e81ef1bb86e4affc382d1505e02b0,0,0.0,215.77,64515.25,65,0.0,26.943174,1.30282,0.0,0.0,300,389.5431655,389.5431655
0x78ebe3840871ed00f315061729f7025cacd35bbd,0,0.0,0.0,100.53,1,0.876632,0.876632,0.876632,0.8735879999999999,0.8735879999999999,2,0.87663239,0.00304422
0xa1d77bc293ee3c29e23105963f2855e605f73c23,0,22.84,0.0,68.53,1,101.0,101.0,101.0,0.01,33.666149,4,101.0,0.0015539999999999
0x560c464e9050aa22d420abe784beb73772610a99,0,26.2,2225.82,1110764.03,4,0.051103,50.619429,0.586175,0.504354,1.683325,670,291.32877169999995,0.1134862
0x8941db101a341c1171e15bf9ed9963f04ff43ab4,0,4908.1,3785.8,235723.43,8,0.063216,65.214606,9.382453,0.0,3.208928,51,121.9718917,0.0326156129999999
0x364499826ade4a7a4ce79472249806db7f0cf06b,0,2614.2,2118.86,532800.37,41,0.0,37.995,8.270401,0.0,6.4053330000000015,222,793.9585304999998,-13.11341292
0x440aa855f97092bb7e9e5304340e07142f586a44,0,0.0,0.0,5.37,1,0.510483,0.510483,0.510483,0.5072300000000001,0.5072300000000001,2,0.51048316,0.00325311
0x6435a83c1c2c5a0876c4b6fa7a3d3d4eee0c1685,0,252.3,988.68,1054354.45,5,0.200019,19.127941,0.767524,0.01,21.810252,1091,812.0405582000002,92.30223293
0x3c96d7de28048d7f304c378decbc8f18fd928cc6,1,1683.8,435.23,6471.32,8,0.0005,1.5,0.5044953190909092,5.54896551,5.54896551,12,5.54944851,0.000483
0x1ee6B25a0E3F855a10916766dF3A056E924e5DCE,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x3580b10e7b6401f1f6d86f782a5409fb5198ff68,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
