Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Unique Received From Addresses,min value received,max value received ,avg val received,min val sent,avg val sent,total transactions (including tnx to create contract,total ether received,total ether balance
0x070a34cd5f441e0b7523c8a3775ac3e1857e4a34,0,0.0,1626.96,193608.57,5,0.0,1.01783,0.687114,0.0,0.0,120,81.76654211,81.76654211
0x560644F0980300B31DCde7B5F78d0d53e375371F,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xbec9410b01671bb6521996b141bb95ebff87cb31,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x9ddb6950d8f6588a5d0c65e7e65b384754cfb9eb,0,20.99,701.49,521633.9,3,0.197314,0.999,0.235021,0.193957,0.232724,1444,169.68535769999997,1.658315508
0xbb27d8db02d9035c0783166ee39269d97a1985e2,1,0.0,174.86,1923.5,10,0.5,20.0,4.688089,0.0,0.0,11,51.56898205,51.56898205
0xda3c9aabb50a457b2f8b1893058de04c937b66d6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x49ce78f81f6ca0187e38c4cd24323bf50d937322,1,65068.33,55.95,131423.52,21,0.15,0.3,0.176086957,0.4,2.0225,25,4.05,0.005
0xe606ab862d5ab58783b0eedee0839a2b47927ce8,1,743.48,744.39,114514.48,20,0.0025,21.0,5.219166666666667,0.0016015012,0.8234465315789474,154,109.6025,0.0841113
0xfe75aee72700ff0e0742c00d12acf2724827fa00,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xc86ed0814e5dc8638ce8ea6a626177e35b7b959b,0,0.0,4611.09,161388.02,6,0.0,2.579585,0.73805,0.0,0.0,36,25.83175271,25.83175271
0x0642e5db00442400868546d5f8e21581dfe4f072,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x514cc4793437021a4a58728e2a6d116e695c2927,0,1.37,0.97,8.78,2,370.5403950000001,1630.459605,1000.5,0.001078,400.199528,7,2001.0,0.002358181
0x482ab07f20c4536003fba4e7e1a7ac0389edb6a5,0,1.53,0.12,4.82,2,943.411563,1057.588437,1000.5,1.0,666.999528,5,2001.0,0.001414909
0x81b8ff30b294eecc9342bafd7cb7e17eeb8a5b70,0,0.0,0.0,1.88,1,0.225799,0.225799,0.225799,0.225327,0.225327,2,0.22579859,0.000471636
0xc44297f0d747313bb617750c73a8087ecfe576e9,1,61781.65,0.0,432471.55,1,179.9715704,179.9715704,179.9715704,10.0,25.70936334,8,179.9715704,0.006027
0x4cdf46740d51a0f6735fe3f1d28fadf00c20cd34,0,3.92,0.0,11.77,2,610.0559059999998,1390.944094,1000.5,0.08942,666.999528,5,2001.0,0.001414909
0xf7b81abd0244a9c6bb475a0217ce193bfda649c2,1,0.0,468.07,5364.65,3,0.0,0.2,0.07,0.20916,0.20916,4,0.21,0.00084
0x88d1478b6e494dc8b888c587c622c71f748112ad,1,10.84,66.78,1045.02,15,0.01,6.0,0.5217834313333333,0.199013,1.9806851175,19,7.82675147,-0.095989
0x09cd1a219ee6ec3d3ac428fdf2dedec27c900132,1,1306.03,192.6,2076.45,4,0.05,0.5,0.2755,1.099,1.099,5,1.102,0.003
0x65f3de22aa43e5175ebb9e194e54444d69ea6035,0,1109.18,3078.08,1144846.35,16,0.001303,16.0,5.358444,0.0,0.511976,986,139.31953869999998,-352.1778962
0x860bfcdfe3508f7b80973c11ecc762198fc23dcf,0,13976.26,96530.39,774849.93,6,0.12437,3.51,0.8692290000000001,0.000551,0.372176,20,5.21537304,0.00490746
0x38b9dafe93f0b3ab7d35ac42165b73c0f3c5fd8c,1,2338.55,98.0,35470.23,4,0.5,9.5,2.8975,0.014649,0.7717970000000001,19,11.59,0.01304796
0x75e82f77cfc8520a9341a1bc34c091ed4241904a,0,162.18,0.3,324.97,2,49.428983,51.571017,50.5,0.999454,50.499508,4,101.0,0.000984218
0xa18dd6055e40e21a41558c14935648aa8b193c2a,0,0.0,1009.01,4036.03,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
0x55c1adeff80c4b58eeabbe53ba9e9a950e900594,0,0.0,0.0,44.1,1,0.154393,0.154393,0.154393,0.152193,0.152193,2,0.15439348,0.0022
0xb024f1617f0113b77320a8bfd8d0493c8c690d10,0,70.47,315.24,674657.0,294,0.0007019999999999,181.9,17.448756,0.0,12.230682,3940,28301.881910000004,-48.84008355
0x8cdc77c3306cb3570c9f53b28e81b2889d4fe805,0,19.97,0.0,59.92,1,101.0,101.0,101.0,0.9995,33.666149,4,101.0,0.0015539999999999
0x5f616d61c593d94db743e81048520ed0c1f314c3,0,8247.71,10778.68,774276.87,5,0.01,5.322865,0.546679,0.0,1.375895,77,30.06733558,-0.202349797
0x27ac71ead8fd1d0377b042218bc222b622d6469e,1,6.72,1943.47,180749.02,75,0.0,0.308690089,0.113709044,10.0,10.0,94,10.57494111,0.574941112
0xa6a635b32d5d212f3e54e877befab4c64af449d8,0,8752.41,27148.97,1518063.67,9,0.002,10.04,1.146971,0.0,0.292057,123,27.52730349,-1.38636733
0xabc490af011c8e354b7d2112648883fe9e511695,1,0.0,63.96,18626.58,21,0.005,10.98,2.471269,51.89,51.89,22,51.89664249,0.006642488
0xcc9d55fd0ef996ed385cfb715fccd9f923ac4853,0,3.22,5201.18,1295856.85,2,0.010018,1.87132,1.056043,0.022546,1.108884,486,262.9547352,0.149212186
0x88cbb0a28f40be9bed633022a5a528bad67ca88d,0,0.0,2486.75,198940.27,4,0.0,1.095183,0.923173,0.0,0.0,81,73.85383787,73.85383787
0x57f96785e339e6931b2ec12021aa0973544f1e4c,0,5630.5,2249.97,55152.2,4,0.001,20.0,9.963303,0.5,23.911466,17,119.5596388,0.00231
0x0167409e6106ec3e3f05a09fcf04606918d21ad5,1,259.52,2.6,4417.03,2,0.003349,0.07,0.036675,0.0,0.003218,24,0.073349,0.01863537
0x5e402df75910211306b484d8dbc8de9b537c61d5,1,2579.69,1018.18,356098.0,233,5.32782e-05,5.713023299,0.279647093,0.016918,3.737733454,316,82.21624535,-0.013890639
0x71952871f7af315b26a141a0022d30a97b212c6c,0,22.85,0.58,69.72,2,21.892849,79.107151,50.5,4.994714,33.665988,5,101.0,0.002035312
0x1362fba8d967c25dc4dbe9e9296427da33fc7e4d,0,7.27,60547.71,302753.1,4,0.01,24.989118,10.171885,3.023436,25.4268,7,50.85942448,0.00582387
0x7fa4cbcfed0362516ab52c16d4fde35a72a5c829,1,251.92,9523.88,292315.42,20,0.00428,10.49,0.8276206631370606,0.0,0.5042592333444718,93,24.00099923097476,-8.271591703071431
0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0,0.0,1.57,15746.02,3,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0
0x456c3dacfd9dd7e0c5caf2348a0afbfb60231075,1,2072.66,875.26,52144.57,36,0.04,0.5,0.10110907,0.01425,0.619890569,50,4.34769,0.008456018
0x9eb576de74edc5e0c2a2c90141d1319665a0edc4,0,162.3,0.53,325.65,2,30.247768,70.75223199999998,50.5,0.199097,50.499508,4,101.0,0.000984218
0x256d46b673825a5eedff1bf8e0a967a5f99ea1cc,1,16624.05,100825.98,536296.27,3,0.0023428195180336,0.07531628,0.0228122087884428,0.0,0.0078517598062435,12,0.0912488351537712,0.0284347567038226
0x5714b032c1f3bd2c31465173c2bf9951f6f673a6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x45c9bc127cf627100b93746f44044a2ea3f2811b,0,9.9,44193.08,176811.93,2,1.001,4.75,2.445275,1.000653,2.444357,8,9.7811,0.00367105
0x35e69cd65886ec0f6f6bccfe53456226de8bd08c,0,20.52,0.0,61.55,1,101.0,101.0,101.0,0.19906,33.666149,4,101.0,0.0015539999999999
0x5b36a18ecfbc7f3e959c3e7750f89167720c5d38,0,161.45,0.82,324.53,2,16.868585,84.131415,50.5,15.002609,50.499487,4,101.0,0.001026218
0xcd6018cbf8c3040a58e9581a7bcd5eb35fafee59,0,159.64,0.39,320.07,2,43.450515,57.549485,50.5,40.0,50.499508,4,101.0,0.000984218
0xa9b87822852035620136ab598b8753afe8fa6584,0,18847.98,21295.82,646461.75,2,0.047128,88.885818,10.050826,0.0,4.524526,33,100.5082554,-3.555848321
0x5dd66f17936507b0faadd00ede4cf80f5dc14679,0,0.0,16276.87,390644.78,5,0.0,1.016043,0.8393950000000001,0.0,0.0,25,20.14548851,20.14548851
0x0699b6fef115d0f684d9d96964876183f11b231a,1,5089.78,1612.53,235589.62,23,0.00184922,18.12524171,1.3166205157806643,0.00846263,0.776113493076923,62,30.28227186295528,0.0138456329552765
0x3fd303a8bc9da9c80e26902dbc4664c9dd01a3ac,0,161.78,0.84,325.23,2,32.053552,68.946448,50.5,0.022324,50.499508,4,101.0,0.000984218
0xf305f6073cfa24f05ff15ca5b387dd91f871b983,1,9869.53,0.0,138173.43,1,0.4743432,0.4743432,0.4743432,0.0,2.588246658,15,0.4743432,-35.76111001
0xd9932453997ddf36fe114c9f22bebb9ee77b2921,1,0.0,1401.78,3994.25,2,0.439559,1.355309,0.8974340000000001,1.794427,1.794427,3,1.794868,0.000441
0x2d146aa23645950fdefbb23f636a5d1674fe1047,1,0.0,0.0,0.0,1,10000.0,10000.0,10000.0,0.0,0.0,1,10000.0,10000.0
0x3f51c804672ff1f70fc15833802ab4887d8be0cf,0,7827.86,63912.32,307865.4,2,0.01,0.295,0.1525,0.0,0.000391,25,0.305,0.296
0x1499cc0d998ab2773fcda25be6a611f5fb3c3736,0,0.0,2914.9,291489.57,4,0.0,1.099813,0.518907,0.0,0.0,101,51.89069626,51.89069626
0xb0cc654429d8556b5a6c63fb61a2a85071da52ac,0,159.21,0.94,320.3,2,40.006476,60.993524,50.5,7.8158020000000015,50.499508,4,101.0,0.000984218
0x0ad9c4a8df4c25547c2b8fdbd07d0dd8979c8b3f,0,0.0,0.0,97.55,1,5.0,5.0,5.0,4.996956,4.996956,2,5.0,0.00304422
0x08986f5cecd3cb8882e4a34a16961e3124377291,1,0.0,0.64,16613.8,1,0.0,0.99,0.495,0.989139,0.989139,3,0.99,0.0008609999999999
0x2ba807de714a1b03e4ffcb8df561e4987d1cd085,0,4.9,27760.76,305402.67,9,0.001,23.0,4.209306,0.09642,6.611650999999998,18,46.30236276,0.020804457
0x23886b2a4e1edc3e558e2411cd16055e006b7a11,1,4193.62,1019.07,11327.12,6,0.49,50.0,9.010986671428572,63.5751427,63.5751427,8,63.0769067,-0.498236
0x2fc82fa18381d500fe62b257838e08d1a07356e0,0,0.0,33519.03,201114.17,3,0.0,48.58296,18.605495,0.0,0.0,7,111.6329706,111.6329706
0xde5886e65cbf1a9d21267f5ef7d5ed444cc63938,1,0.0,9865.71,19731.42,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
0xe23b3a7ae54b94a28e3a7ad744a91108fad800fb,1,1940.82,130.23,34439.15,20,0.005,1.7,0.1770434619506328,0.0152539589337614,0.2855746101842146,42,4.603130010716453,0.0339362477690193
0x08a14bd2e2993809583fc20ce528f1c835ea29e0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xeb411d5df13ac7020992306e78955fb7cba5f260,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe63cd3b617562d2291cad8ba0a5b4f79b61f2574,1,2634.5,11.17,2723.87,8,0.00129554,3.0,0.93782484,7.50211572,7.50211572,9,7.50259872,0.000483
0x31fca2139b07c2a97287de51f0219a34f4181710,1,0.0,4933.42,65333.43,2,0.0,0.1,0.05,0.099139,0.099139,3,0.1,0.0008609999999999
0x0deb34dcb8247c57e5a88191da29f173c86c7d0a,0,25.91,0.13,78.0,2,17.640844,83.359156,50.5,0.04,33.666163,5,101.0,0.001512
0x8f263ad0ffd2aeaaf33aeeb6e689f1d7e6bb4dcd,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xaaf21a1cbfd2d46a67450bc6405d5af52829bc08,0,24.06,0.18,72.55,2,17.076317,83.923683,50.5,0.667913,33.666149,5,101.0,0.0015539999999999
0xcc49d1f23f01decd4e18b6aaacccb038c9648e30,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x4491492c21605d923f1ef9e947eeaa74799dbdd6,1,0.0,0.0,603.62,1,0.5,0.5,0.5,0.49,0.49,2,0.5,0.01
0xedf202629bb7e9f72d4c62c325d198513fa7a3d3,1,12.93,17.82,61.48,2,0.012346,0.081312,0.046829,0.0,0.0,4,0.0936584,0.0936584
0x69f0ab6554fda7a0d47ff0a0b979bf7f7dbfca28,0,5292.26,1511.15,404475.25,4,1e-05,3.0,1.020002,0.0,0.098657,80,5.10001,-2.299262021
0x7fc579de92f0363a395fc9961348f9495ca27984,0,0.0,17442.96,226758.45,5,0.0,150.0,29.497848,0.0,0.0,14,383.47203,383.47203
0x07a43d25c586bd1c683f0a9c3953fc9016d82425,0,464.26,33817.19,615209.03,2,0.0833309999999999,0.388273,0.1709099999999999,0.056,0.203618,32,3.07638424,0.225729
0x60b33881b8bc80be7059922212bbbacddb24312d,0,0.0,0.0,3.42,1,0.495,0.495,0.495,0.49458,0.49458,2,0.495,0.00042
0x02825fb4eb4cffaa181ccd5b2208a9d2d7c62013,0,26.18,20470.41,81986.35,2,1.372664,9.5925,6.236932,1.36962,6.23386,8,24.94772779,0.01228876
0x1730d87691c408aad7ab90dba1744a61a55a1c5e,0,160.94,0.3,322.48,2,34.836240000000004,66.16376,50.5,1.38978,50.499508,4,101.0,0.000984218
0x66089d43017dff986d222d5ada04fc05ab055507,0,0.0,0.0,13.45,1,2.025138,2.025138,2.025138,2.020138,2.020138,2,2.02513796,0.005
0x8491910ed4b596b3044a5abccb6ed02a225c531d,0,652.09,2280.49,38455.03,3,0.001392,13.9878,3.717311,0.0,1.526607,34,37.17311389,0.534538553
0xc8f223f9bbb5e776ef787ba36d7875ce6d56c00d,1,7079.32,38.31,21467.82,6,0.015,52.5,11.231542114283322,0.0,22.460949058193624,9,67.38925268569993,0.0064055111190499
0x1d82886f997d0b124dfab342558bc463299c8a6b,1,0.0,24941.28,174588.93,4,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
0x0d979f9ffdd579d67c29531cccba568d2172d0b0,1,0.0,464.88,12928.88,2,0.3,6.153,3.2265,6.452349,6.452349,3,6.452999999999999,0.000651
0x92ac9574d7914b659697cbdad82a4e5eb29b74b2,0,2918.92,5480.39,1001840.28,28,0.000116,5.649161,0.157843,0.0,0.243957,223,21.62450316,0.644238192
0xbbc33e2da55e7551d59af915617101d2794cbac7,0,0.0,32100.99,192605.97,4,0.0,5.620295,2.191095,0.0,0.0,7,13.14657078,13.14657078
0x35ad1cb9a39de486cebcce3cf51661fd6c848193,1,27099.74,70.01,54339.5,2,0.0,5.0,2.5,0.999034,2.499517,4,5.0,0.000966
0x89C98CC6D9917B615257e5704e83906402f0f91f,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0a78fa6dab70385dd46fbdd20da5d868eb43f904,1,0.0,277.45,13983.5,3,0.5,1.815205,1.271735,3.814785,3.814785,4,3.81520501,0.00042
0x5d3517bca4b4ffb80e8b380ebcfe3bc12767a331,0,0.0,143.26,320.82,1,0.4985,5.305939,2.90222,5.790939,5.790939,3,5.804439299999999,0.0135
0xa77f8b10a44d360bde80705090ea22e53e7c8c81,0,27059.42,66157.83,736680.37,3,0.001,2.195785,0.679291,0.0,0.224667,20,3.39645585,0.02645585
0x5afe494bbc31a7e9a898d5c1d412664bd5ade0b0,1,17769.22,5604.04,28977.3,2,0.75,1.0,0.875,1.749538,1.749538,3,1.75,0.000462
0x69cc914ea9bead077ee6096afa7335fd239ecb3d,1,65.35,0.0,65.35,1,0.0244244593982362,0.0244244593982362,0.0244244593982362,0.0216524593982362,0.0216524593982362,2,0.0244244593982362,0.002772
0xeb85b4777698c0f41168087cd8d43a2fdef37bdb,1,0.0,230.19,32718.53,23,0.001955,3.0,0.842957,26.130612,26.130612,32,26.13166247,0.00105
0x26270f28e5aaeab70a9700825529d95f1c4501e9,0,11502.4,0.0,23004.8,1,100.01,100.01,100.01,0.0,50.0,3,100.01,0.01
0x7031195936cfa10318c33fb6f52b6bfa95e338da,1,498.12,2.9,5490.87,2,0.51667295,59.07283026085425,17.575702347713566,0.0,7.464567448014332,15,70.30280939085425,-11.807432537303388
0x6b7f1ed0a4b6c8ecbabc02f5456bbf48ca61c777,1,692.6,840.21,3213.22,3,0.000925656,0.5,0.300308552,0.90067365,0.90067365,4,0.900925656,0.000252006
0x7c2eb2cede12ec5c05046907102d56d657f27b69,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xcbe869667cff77f5c8f0a5afc4b2313bb443bfc9,0,23.43,0.0,70.3,1,101.0,101.0,101.0,0.2,33.666149,4,101.0,0.0015539999999999
0x1aef1e14108786e0b049f37758529d866cc3c7e6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xba3cf9c7ad2db61ea72cceaf73cfcb2bfdeddce0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xce07c5e71e41b011f526b08e6fcafb58926c43fe,1,879.68,0.0,879.68,1,10.0,10.0,10.0,9.9937,9.9937,2,10.0,0.0063
0x35f8753c2e492ae0200ddea40404f01178a7744a,1,5961.5,0.0,5961.5,1,1.0,1.0,1.0,0.9999433,0.9999433,2,1.0,5.67e-05
0x526180cb09166ba7600569f14fbedb71ef3c3475,0,2.88,42674.99,128033.62,2,1.0,1.0,1.0,0.999382,0.999469,6,3.0,0.001593072
0xc8c28ed428060e778a8340508b95c382bb2c68af,0,0.0,17648.84,52946.52,3,0.0,11.059495,7.252967,0.0,0.0,4,21.75889982,21.75889982
0x2bafe61f1a133f48d1396a8d97aa6eca300f38ec,0,0.0,5192.47,18411.57,3,0.03,1.050453,0.598078,0.5,0.5,4,1.79423387,1.29423387
0x86082fb90407122288875db1a760b56686a73787,0,22.68,0.0,68.05,1,101.0,101.0,101.0,0.772588,33.666149,4,101.0,0.0015539999999999
0xc0daeff8088d77dfecbfe525af535830be607bd2,1,121.71,425.92,48070.3,50,0.0103692,1194.7010187661067,24.69017751022175,0.0,13.615632708661574,210,1827.0731357564096,-24.65291262156437
0x47FEE4975942A4fdaf02A95B845BB3afFcf40582,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb101f0eb0a8938769d4c3fd4f933b11627ca3768,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x7acaa0d2fe0c27d7703507cb206a74a594d39646,0,160.92,0.05,322.5,13,3.920717,8.499496,7.769230999999999,4.2,50.499508,15,101.0,0.000984218
0x1e12436889e2459202437077549e35b56f1299cb,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xce253bc8dcb9ba1fe5cca791d92c741bc88e40bc,0,0.0,2111.7,291414.15,3,0.0,1.110365,0.41877,0.0,0.0,139,57.79029514,57.79029514
0x7a2934bf040706ce585e547fab846dd79057956d,1,0.0,0.0,21377.32,1,1.00021,1.00021,1.00021,0.998131,0.998131,2,1.00021,0.002079
0x76a379ba54cffa55af3157ecbdf699ef51df7a8d,0,21.52,0.0,64.57,1,101.0,101.0,101.0,0.59,33.665988,4,101.0,0.002035312
0xa91c194e282ec00176f0f703b6430dbad045bb6a,0,1.27,0.38,4.55,2,508.50454400000007,1492.495456,1000.5,0.102736,666.999528,5,2001.0,0.001414909
0x546f1488641562a917c336863c547a0d229663a5,0,15.48,0.0,46.43,1,101.0,101.0,101.0,0.58,33.666149,4,101.0,0.0015539999999999
0xc9ad7665b4c4324b178f9c93305017f0230a8a8a,1,1079.35,11.31,1158.53,4,0.15227362,4.76080737,1.827387969,12.79140078,12.79140078,8,12.79171578,0.000315
0x23e8e9f603e726a5986a55ca9c250a43fdf68561,0,0.71,29707.33,59416.08,2,1.41,1.533428,1.471714,1.40916,1.470874,4,2.943428,0.00168
0x28e82be83550ea0f7cfac74baa270bc018a3e3bd,0,0.0,0.0,47.87,1,2.0,2.0,2.0,1.9978,1.9978,2,2.0,0.0022
0x9e197f4bf58830352d705c7c3dba29496bceff37,0,505.4,1809.38,253532.9,16,0.001,8.497511,1.746478,0.0,0.372891,352,101.2957241,-8.334208181000001
0x1b6b324441d52b251079b5ef8b9a85c08d707bfc,0,30.53,0.0,152.65,1,2.2021580000000003,2.2021580000000003,2.2021580000000003,0.009,1.7398,6,2.20215811,-6.49684189
0x286f856947fd7b93e29db9376d8c86df35a38c9c,1,729.27,245.72,2924.98,3,0.1766,1.0,0.7253666666666666,0.275957,0.7251619166666666,6,2.1761,0.00061425
0x5b2ad76c0a7e40c567e4c3cd9d57c15601a64a18,0,159.56,0.3,319.72,2,48.155524,52.844476,50.5,49.9,50.499508,4,101.0,0.000984218
0x1363077895B20Ae90f80794cE4e575559517d033,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x23acbc073abc5011d2bcef6ffb4ccc8a695686b2,0,94379.42,0.0,188758.83,1,0.273771,0.273771,0.273771,0.022864,0.136461,3,0.2737714,0.00085022
0xab11204cfeaccffa63c2d23aef2ea9accdb0a0d5,0,14.25,13.26,142450.03,3,0.0,25.0,1.112667,0.0,1.9e-05,12592,50.07,49.87652299
0x6f98007e0b75e04b6eda767dcbffdf220da98e05,0,5.0,6878.01,34410.05,5,0.0796559999999999,3.757717,1.277142,0.276809,1.595156,9,6.38571036,0.00508702
0xb66d79c6098e428ab7e7b0760c7bad9fae8f86cf,1,1.12,0.19,42.38,94,0.0010367636386256,7.5,1.9866205398990244,0.4360726298014798,9.544574887133404,122,200.64867452980147,0.2126019
0xad2b2e6f5549d7c1f6d13a9ef05ce77793b9435c,0,3.22,7534.68,22613.7,1,0.1,0.5,0.233333,0.099528,0.232773,6,0.7,0.00168001
0x2f141d0cd81011436df8fa04bdac01cb6cf51a65,1,107.43,27.04,647.45,13,0.020021,2.0,0.565497,0.05,0.075,18,9.047944384,8.897944384
0x6809a9424bb1aae2ba10230dbd3ebea54dabebfd,0,0.0,2724.19,291488.27,4,0.0,0.528486,0.181413,0.0,0.0,108,19.41119339,19.41119339
0x3853ba76ec6ae97818e2d0e0839c9eda6c396690,1,35335.83,1059.97,500694.18,134,0.000921,66.97,2.223962,0.0,30.886987,149,309.1306606,0.260794051
0x2d0C9C7D0634330cccC3A16E8264e3343ca4f739,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xe18a6f050ee7457d84d604867bd6a71444deecdf,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xa18e9edf5ff54136093e3dc3596426220fd5cbe0,0,156.95,0.0,313.9,1,101.0,101.0,101.0,0.1,50.499508,3,101.0,0.000984218
0x89daea2e79b98eb3edf42ebd6d74341c84f5efa7,0,6853.19,6447.62,226925.02,6,0.1,15.0,3.146627,0.0,2.483347,34,47.19940564,0.01580564
0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1,448.9,0.0,2693.42,1,0.2,0.2,0.2,0.0,0.199652,7,0.2,-0.997914228
0x8eead6a5776dce374257bf7d4500cfe3c1e362a6,1,0.0,529.44,5294.42,9,0.001069,3.8,0.903367,0.0,0.0,10,9.03366687,9.03366687
0xb37da5c9179345341fe50d37cfc961ba47c01f9a,1,563.13,65.56,3000.55,19,0.01,11.30058,1.550288,0.5,10.333896,23,31.00575009,0.004062
0x4535be0b873d47afa636b3eb7804d1ba40e74c5e,0,6923.87,128205.64,682571.43,5,0.0236,15.2197,3.209348,0.00031,2.67381,11,16.04674176,0.00388079
0xb725e358cd05b615862a506cbfd9ea0154c5d819,0,19.35,8.55,30620.6,3432,0.0,61.019333,2.961396,10.000069,287.830638,3535,10361.92579,0.02281279
0xc6218839dea33be7154e2836ca26a93568b3ec65,0,0.0,0.0,43.85,1,1.075191,1.075191,1.075191,1.0746870000000002,1.0746870000000002,2,1.07519116,0.000504
0x615f8a4292e97936832f64da9aba249504198786,0,87.85,1635.97,210064.38,3,0.166201,1.006464,0.620995,0.511095,0.933125,206,77.00334739,0.487111075
0x611f32d256597EE12c2ec2870dA6db0B461e6F55,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x965e44e09c821fc526c2ebf26cd3fde7b6fde0f1,0,23386.41,0.0,304023.28,1,88.505496,88.505496,88.505496,0.0,20.415231,14,88.50549552,-176.8925105
0x3d7285879cea71d0063e96f2c33b6b177878e1e2,1,757.05,376.51,2267.12,2,0.044,0.05,0.047,0.043517,0.046517,4,0.094,0.000966
0xcd25243c156bb49a1c0aea4eda701649621d26e4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0xb5c101ea534030d8853bdf4e0a15edc5e14bcfb6,0,0.0,21597.0,172775.98,5,0.0,232.445029,34.717058,0.0,0.0,9,277.73646510000003,277.73646510000003
0x882C3163237009DCA0Aa3d479f73EB55639339e4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x0AFC3711b354136A569edeeea3C6A51e1725013E,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x30f22013cb880ea03402a4d71880024837336d01,1,27.07,219.96,7884.68,23,0.0004478628987862,65.5,2.9763960724715166,0.0,1.298740077490732,106,77.38629788425942,-26.512908314999127
0x9D526D86d8BD37D94d6116A4688aC2fe26a68024,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x5581c4791b29561985ce4c676e3d72a09b59d267,1,18681.47,895.89,81893.03,8,3.0,10.79992188,6.8277181525,1.0,14.429774805,12,54.62174522,-3.097354
0x9cdfc5b0aca4527a0916412e9dbd6ad85556a494,1,0.0,22.45,8876.2,19,0.0,1.0,0.76775,15.354139000000002,15.354139000000002,21,15.355,0.0008609999999999
0xaa6ac9F7500A42Ca0e76e0176fACe67938Daaa11,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0x2e136005c1f3f61209c237b85750341f2cd6296c,0,17.97,5478.29,16506.75,2,14.155,49.99,29.207977000000003,5.806883,21.90551,7,87.62393032,0.001889014
0x7ccc4f27d490249204600906b5035baf05c40cfe,0,13999.72,16810.77,1008535.0,7,0.0003,25.906136,1.6758380000000002,0.0,6.982211,62,83.79190155,0.005364353
0x62e8aaffb7568cec94b0e15e7b4d859302d65ee9,1,0.0,1403.03,145515.1,90,0.0,6.475719000000002,0.6285270000000001,64.728713,64.728713,104,64.73832272,0.00961
0x4e671f6dc70c4253c484b57260c8b64ccf2f665c,0,2.63,21610.71,410650.88,5,0.075725,2.001464,0.670335,0.101716,0.707156,37,12.73636704,0.007560004
0x0be05a9ba218b179fec585c2946abb849345ae89,0,52.91,0.3,318.03,2,49.240903,51.759097,50.5,0.25,16.832838,8,101.0,0.002970305
0x602026bd56bf9ca9d86926669e4353035aca2a88,1,508.52,984.54,5939.73,4,0.03,1.0,0.466,1.164716,1.164811,7,2.33,0.000378
0x585f148c35a5f50829a29f6ecfaf02d83303c3b5,1,0.0,0.0,1381.65,1,1.955033,1.955033,1.955033,1.954172,1.954172,2,1.955033,0.0008609999999999
